# salamander-acoustic-v1
# provenance {"author": "Alexander Holm", "corpus": "Salamander Grand Piano V3 48kHz/24bit (README heading says V2)", "instrument": "Yamaha C5", "license": "CC BY 3.0", "license_url": "http://creativecommons.org/licenses/by/3.0/", "readme_file": "README", "readme_sha256": "04ddba91bcafcb4c53dee7b004479f79af47bb92574f06bbe741b00c3ca64e0e", "sfz_file": "SalamanderGrandPianoV3.sfz", "sfz_sha256": "1326f680002fe112c3cd74b298f66fc78089e325bd9937d89e5efff58f3ce0d2"}
# method {"acceptance": "provisional diagnostics only; ignored Rust comparison is not final acceptance", "band_edges": "lower inclusive, upper exclusive", "bands_hz": [[20, 500], [500, 2000], [2000, 8000]], "decay": "negative OLS slope of 10log10 band power, 100ms Hann windows starting 0.1..0.9s in 50ms hops; positive means decay, dB/s", "floor": "power ratios floored at 1e-15; decay floor = whole-note 0..2s mean square * 1e-15", "onset": "first nonoverlapping 1ms RMS frame > -40dB re peak frame in first 0.5s; align to frame start", "onset_energy": "unwindowed stereo sum-of-squares 0..5ms / 0..50ms", "partial_bands": "[(n-0.4)*f0,(n+0.4)*f0), n=1..6, equal-tempered MIDI f0; 10log10(P1/max(P2..P6))", "partial_windows_s": [[0.05, 0.3], [1.0, 2.0]], "rms": "unwindowed stereo RMS 0..2s; absolute dB re native C4 at SAME velocity plus within-set C4 register dB", "sfz": "native attack-region selection only; no transposition, velocity gain, envelopes, loops or release/noise layers applied", "share_denominator_hz": [20, 20000], "share_windows_s": [[0.05, 0.1], [1.0, 2.0]], "spectrum": "periodic Hann; next-power-of-two FFT; one-sided power / (Nfft * sum(window^2))", "stereo": "mean of independent channel powers; never FFT of L+R", "version": 1}
# thresholds_abs	6.0	6.0	6.0	6.0	6.0	6.0	6.0	0.15	8.0	8.0	8.0
note	velocity	layer	lovel	hivel	native_file	sha256	onset_sample	rate_hz	rms_0_2	early_mid_share_db	early_high_share_db	late_mid_share_db	late_high_share_db	p1_cluster_50_300_db	p1_cluster_1_2_db	rms_register_db	onset_energy_5_over_50	decay_low_db_s	decay_mid_db_s	decay_high_db_s
21	28	2	27	34	48khz24bit/A0v2.wav	90266eca44a8012c69b46a7164dfab1d4afd766427401b240370e68ace5c6a9d	240	48000	0.03280976407	-11.65114022	-57.67798921	-13.29835363	-64.0078461	-35.94206924	-35.18520878	3.399232036	0.0005206009925	5.10778649	2.458515697	10.71507095
21	68	9	65	72	48khz24bit/A0v9.wav	3b037bcc94c3643ee8717513dc20fa859bf0091b8b750765c437f6f5bf6bef0d	432	48000	0.07836185205	-8.040076641	-36.16950135	-8.443770404	-51.43796477	-33.4334009	-36.92370557	3.2159112	0.003169944715	5.164615573	3.088421311	15.61075719
21	112	14	105	112	48khz24bit/A0v14.wav	cd6150df68bbb96ca5f547b40cb45d594f93892751565120d79ba341e714f05c	576	48000	0.1133012006	-7.425315299	-27.06552076	-7.721811629	-44.04472365	-25.81387582	-36.28898089	0.1881921145	0.003400683411	5.574768402	3.678200417	17.75131591
24	28	2	27	34	48khz24bit/C1v2.wav	ac493b8c27061b7317989a6cc9384f8c6c7696f5d539b06d880d7115321dd252	1344	48000	0.03721422843	-18.26829403	-60.85952234	-11.638181	-60.35208734	-33.17217633	-37.24210852	4.493350269	0.0001980669492	9.295479622	3.637035102	8.573638749
24	68	9	65	72	48khz24bit/C1v9.wav	d4a52a320aa1d6322849369f31c750221a11b3c7b52d93c7b40b6a25cc7530ad	384	48000	0.07064527217	-13.96982013	-43.46816201	-8.173689234	-44.65085901	-33.51114074	-39.50199159	2.315479416	0.0002545690245	9.414926491	4.077085434	9.029443956
24	112	14	105	112	48khz24bit/C1v14.wav	b5b205c7a2d67a06985b13e748930a1302a95cff8d5dc6bbe3a2216c020b6a32	1248	48000	0.1048586075	-9.285821243	-29.80691746	-6.55970287	-36.62150927	-32.30505502	-38.91199281	-0.4844164057	0.0004156644762	9.139275133	4.505329389	11.48302873
30	28	2	27	34	48khz24bit/F#1v2.wav	b9c2d531661371c442718bf263ebcd63bd5f7b3d2f59ddbc1bda87c5957b7d9f	336	48000	0.03594545422	-18.06024303	-64.6160283	-16.51873735	-64.83959275	-25.3238835	-24.86275423	4.192049405	0.0001236173242	4.418805743	5.300124548	4.811797952
30	68	9	65	72	48khz24bit/F#1v9.wav	1c21b1d904aff6e6cf3fd4f79bebc38f4d51e36342e3661e59adb1f9dd788f87	528	48000	0.08901150324	-12.01476695	-37.04963788	-11.05728833	-41.87135962	-22.61587785	-24.33686667	4.322740074	8.758833074e-05	4.350594946	3.86047887	7.894708652
30	112	14	105	112	48khz24bit/F#1v14.wav	a983e41bb20057aa7719f7991dfe292d880df729c7f0a7efa11302bb9f9c5ef2	624	48000	0.1287472912	-10.76781251	-29.54625478	-11.01225377	-36.29942759	-22.95440479	-24.7229079	1.298263885	0.0009019521912	4.219360115	3.986546148	9.417484282
33	28	2	27	34	48khz24bit/A1v2.wav	1503afb9f4e260e71417c36fd0a6052313ea47c0a235eabf10284a51de32c4b2	144	48000	0.03047341988	-16.33808585	-56.30581089	-17.99602336	-56.64149848	-29.29859569	-25.2046753	2.7575938	0.0002667692973	6.546526255	10.67425158	9.883118326
